cov1,cov2,cov3,cov4,cov5,cov6,cov7,cov8,cov9,cov10,cov11,cov12,cov13,cov14,cov15,cov16,cov17,cov18,cov19,cov20,Treated,outcome123
Good,Bad,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,1.0,1.0,89.25691831616413
Good,Good,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,1.0,0.0,203.9791210154546
Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,0.0,1.0,94.23324356360031
Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,1.0,1.0,169.7245656706806
Good,Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,184.32270005331853
Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,0.0,0.0,110.84829303757208
Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,0.0,0.0,158.9685492815452
Bad,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,1.0,0.0,119.5047709386729
Bad,Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,1.0,1.0,140.23577237735282
Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Bad,Good,Bad,Good,Good,1.0,0.0,190.24575247199863
Bad,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,149.09415773841212
Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,0.0,0.0,90.48822629781375
Bad,Good,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Good,Bad,Good,Good,Bad,Bad,Good,Good,Bad,0.0,0.0,111.30473981258557
Good,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,1.0,0.0,63.82378617537738
Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,0.0,0.0,164.10704654077517
Bad,Good,Good,Good,Bad,Bad,Good,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,0.0,1.0,171.4480977705592
Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,1.0,1.0,79.06340371032131
Bad,Bad,Bad,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,129.89316726368722
Good,Good,Good,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,0.0,0.0,200.70473900059966
Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Good,Bad,1.0,0.0,108.42189939907448
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Good,1.0,0.0,89.16730034700018
Good,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Bad,Good,Bad,Good,1.0,0.0,160.83659868128558
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,Bad,1.0,1.0,164.7356850692892
Good,Good,Good,Good,Good,Bad,Bad,Good,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Good,Bad,1.0,1.0,215.78173418893616
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,44.93657643098343
Good,Good,Bad,Bad,Good,Bad,Good,Bad,Good,Good,Good,Good,Good,Good,Bad,Good,Good,Bad,Bad,1.0,0.0,169.685107130801
Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Good,Bad,1.0,1.0,121.75725737496454
Good,Bad,Good,Good,Bad,Good,Good,Good,Bad,Bad,Bad,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,0.0,1.0,150.77282896509166
Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Good,Good,Good,Bad,Good,Bad,0.0,0.0,94.64420983303258
Good,Bad,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,Good,Good,Bad,Bad,0.0,0.0,149.3311082594941
Good,Good,Bad,Bad,Good,Bad,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,1.0,1.0,45.02746179944913
Bad,Bad,Good,Good,Good,Bad,Good,Bad,Bad,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,0.0,1.0,149.68027328641742
Good,Good,Bad,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Good,Good,Bad,Good,Bad,Bad,Bad,0.0,0.0,126.3917171493422
Good,Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Good,Bad,Good,Bad,Bad,Bad,Bad,Bad,0.0,1.0,186.71173873087776
Bad,Bad,Good,Bad,Bad,Bad,Bad,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Good,Bad,1.0,0.0,150.5512176212909
Bad,Bad,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Bad,Good,Bad,Good,Good,Bad,Good,Good,Good,0.0,0.0,125.78494408293228
Good,Good,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Bad,Bad,Good,Good,Good,Bad,Good,1.0,0.0,124.56182043069704
Bad,Bad,Good,Good,Bad,Good,Good,Good,Bad,Good,Bad,Good,Bad,Good,Bad,Bad,Good,Good,Good,1.0,1.0,193.73987493951321
Bad,Bad,Good,Good,Good,Good,Bad,Good,Good,Good,Good,Good,Good,Good,Bad,Bad,Bad,Good,Good,1.0,0.0,221.2943746483757
Bad,Bad,Good,Bad,Good,Good,Bad,Good,Good,Bad,Bad,Bad,Good,Bad,Bad,Good,Good,Good,Good,0.0,0.0,154.24760120906862
Good,Good,Bad,Bad,Good,Bad,Good,Good,Good,Good,Good,Bad,Good,Good,Good,Bad,Bad,Good,Bad,1.0,1.0,214.9293647656856
